shoe_id,cards_remaining,dealer_up,initial_hand,dealer_final,dealer_final_value,player_final,player_final_value,actions_taken,run_count,true_count,win
4,394,3,"[3, 8]","[3, 3, 10, 10]",26,"[[3, 8, 8]]",[19],[['D']],4,0,2
4,387,6,"[6, 9]","[6, 10, 8]",24,"[[6, 9]]",[15],[['S']],5,0,1
4,382,2,"[4, 10]","[2, 10, 2, 11, 10]",25,"[[4, 10]]",[14],[['S']],6,0,1
4,375,7,"[10, 10]","[7, 5, 10]",22,"[[10, 10]]",[20],[['S']],5,0,1
4,370,2,"[10, 10]","[2, 10, 10]",22,"[[10, 10]]",[20],[['S']],3,0,1
4,365,10,"[4, 10]","[10, 6, 2]",18,"[[4, 10, 10]]",[24],[['H']],0,0,-1
4,359,5,"[11, 4]","[5, 10, 8]",23,"[[11, 4, 5]]",[20],[['D']],0,0,2
4,353,10,"[10, 5]","[10, 10]",20,"[[10, 5]]",[15],[['R']],1,0,-0.5
4,349,11,"[11, 5]","[11, 9]",20,"[[11, 5, 11, 6, 4]]",[17],"[['N', 'H', 'H', 'H', 'S']]",-1,0,-1
4,342,7,"[2, 4]","[7, 9, 10]",26,"[[2, 4, 10, 3]]",[19],"[['H', 'H', 'S']]",-1,0,1
4,335,4,"[10, 10]","[4, 7, 8]",19,"[[10, 10]]",[20],[['S']],0,0,1
4,330,10,"[3, 10]","[10, 7]",17,"[[3, 10, 10]]",[23],[['H']],-1,0,-1
4,325,2,"[4, 10]","[2, 3, 10, 5]",20,"[[4, 10]]",[14],[['S']],-3,0,-1
4,319,10,"[10, 10]","[10, 10]",20,"[[10, 10]]",[20],[['S']],-1,0,0
4,315,2,"[10, 10]","[2, 6, 7, 9]",24,"[[10, 10]]",[20],[['S']],-5,0,1
4,309,11,"[9, 11]","[11, 10]",BJ,"[[9, 11]]",[20],[['N']],-5,0,-1
4,305,9,"[4, 10]","[9, 10]",19,"[[4, 10, 2, 3]]",[19],"[['H', 'H', 'S']]",-8,-1,0
4,299,3,"[4, 2]","[3, 8, 10]",21,"[[4, 2, 4, 10]]",[20],"[['H', 'H', 'S']]",-7,-1,-1
4,292,10,"[2, 9]","[10, 7]",17,"[[2, 9, 9]]",[20],[['D']],-5,0,2
4,287,9,"[11, 5]","[9, 9]",18,"[[11, 5, 4]]",[20],"[['H', 'S']]",-5,0,1
4,282,11,"[10, 2]","[11, 10]",BJ,"[[10, 2]]",[12],[['N']],-4,0,-1
4,278,5,"[5, 4]","[5, 8, 4]",17,"[[5, 4, 11]]",[20],[['D']],-6,-1,2
4,272,10,"[2, 2]","[10, 10]",20,"[[2, 2, 10, 9]]",[23],"[['H', 'H']]",-3,0,-1
4,266,10,"[3, 11]","[10, 6, 11]",17,"[[3, 11, 9, 2, 8]]",[23],"[['H', 'H', 'H']]",-4,0,-1
4,258,10,"[3, 7]","[10, 10]",20,"[[3, 7, 4, 5]]",[19],"[['H', 'H', 'S']]",-4,0,-1
4,252,8,"[4, 10]","[8, 5, 11, 2, 9]",25,"[[4, 10, 8]]",[22],[['H']],-3,0,-1
4,244,9,"[5, 2]","[9, 3, 10]",22,"[[5, 2, 7, 10]]",[24],"[['H', 'H']]",-2,0,-1
4,237,3,"[11, 6]","[3, 6, 5, 9]",23,"[[11, 6, 10]]",[17],[['D']],-1,0,2
4,230,5,"[6, 10]","[5, 7, 7]",19,"[[6, 10]]",[16],[['S']],1,0,-1
4,225,10,"[4, 7]","[10, 5, 4]",19,"[[4, 7, 10]]",[21],[['D']],2,0,2
4,219,3,"[5, 2]","[3, 6, 8]",17,"[[5, 2, 10]]",[17],"[['H', 'S']]",3,0,0
4,213,9,"[9, 9]","[9, 4, 8]",21,"[[9, 11], [9, 10]]","[20, 19]","[['P', 'S'], ['S']]",6,1,-2
4,206,7,"[10, 11]","[7, 10]",17,"[[10, 11]]",['BJ'],[['S']],5,1,1.5
4,202,9,"[10, 10]","[9, 10]",19,"[[10, 10]]",[20],[['S']],2,0,1
4,198,10,"[5, 6]","[10, 11]",BJ,"[[5, 6]]",[11],[[]],-1,0,-1
4,194,8,"[9, 4]","[8, 10]",18,"[[9, 4, 7]]",[20],"[['H', 'S']]",-1,0,1
4,189,8,"[2, 9]","[8, 9]",17,"[[2, 9, 10]]",[21],[['D']],-1,0,2
4,184,11,"[3, 11]","[11, 10]",BJ,"[[3, 11]]",[14],[['N']],-1,0,-1
4,180,8,"[9, 11]","[8, 6, 7]",21,"[[9, 11]]",[20],[['S']],-3,0,-1
4,175,11,"[7, 3]","[11, 6, 7, 11, 4]",19,"[[7, 3, 10]]",[20],"[['N', 'H', 'S']]",-3,0,1
4,167,10,"[10, 10]","[10, 5, 10]",25,"[[10, 10]]",[20],[['S']],-3,0,1
4,162,8,"[11, 11]","[8, 10]",18,"[[11, 11], [11, 10]]","[12, 21]","[['P'], []]",-6,-1,0
4,156,10,"[10, 6]","[10, 3, 3, 3]",19,"[[10, 6]]",[16],[['R']],-11,-3,-0.5
4,150,6,"[6, 8]","[6, 10, 5]",21,"[[6, 8]]",[14],[['S']],-9,-3,-1
4,145,6,"[3, 2]","[6, 10, 3]",19,"[[3, 2, 10]]",[15],"[['H', 'S']]",-7,-2,-1
4,139,8,"[10, 8]","[8, 8, 5]",21,"[[10, 8]]",[18],[['S']],-5,-1,-1
4,134,2,"[5, 2]","[2, 10, 7]",19,"[[5, 2, 8]]",[15],"[['H', 'S']]",-5,-1,-1
4,128,10,"[8, 4]","[10, 8]",18,"[[8, 4, 10]]",[22],[['H']],-3,-1,-1
4,123,10,"[6, 2]","[10, 9]",19,"[[6, 2, 8, 7]]",[23],"[['H', 'H']]",-4,-1,-1
4,117,10,"[10, 10]","[10, 10]",20,"[[10, 10]]",[20],[['S']],-3,-1,0
4,113,6,"[5, 2]","[6, 4, 10]",20,"[[5, 2, 5]]",[12],"[['H', 'S']]",-7,-3,-1
4,107,10,"[3, 10]","[10, 4, 10]",24,"[[3, 10, 7]]",[20],"[['H', 'S']]",-3,-1,1
4,101,10,"[6, 7]","[10, 10]",20,"[[6, 7, 10]]",[23],[['H']],-4,-2,-1
4,96,4,"[5, 10]","[4, 10, 4]",18,"[[5, 10]]",[15],[['S']],-6,-3,-1
4,91,10,"[10, 10]","[10, 11]",BJ,"[[10, 10]]",[20],[[]],-5,-2,-1
4,87,10,"[3, 9]","[10, 6, 8]",24,"[[3, 9, 7]]",[19],"[['H', 'S']]",-9,-5,1
4,81,8,"[8, 4]","[8, 9]",17,"[[8, 4, 7]]",[19],"[['H', 'S']]",-8,-5,1
5,416,9,"[9, 10]","[9, 9]",18,"[[9, 10]]",[19],[['S']],2,0,1
5,412,5,"[10, 9]","[5, 9, 9]",23,"[[10, 9]]",[19],[['S']],1,0,1
5,407,10,"[10, 5]","[10, 10]",20,"[[10, 5]]",[15],[['R']],1,0,-0.5
5,403,10,"[8, 2]","[10, 4, 7]",21,"[[8, 2, 9]]",[19],"[['H', 'S']]",-1,0,-1
5,397,11,"[4, 10]","[11, 8]",19,"[[4, 10, 10]]",[24],"[['N', 'H']]",0,0,-1
5,392,6,"[10, 5]","[6, 3, 5, 6]",20,"[[10, 5]]",[15],[['S']],-2,0,-1
5,386,8,"[3, 4]","[8, 3, 6]",17,"[[3, 4, 5, 4, 5]]",[21],"[['H', 'H', 'H', 'S']]",2,0,1
5,378,10,"[10, 6]","[10, 10]",20,"[[10, 6]]",[16],[['R']],9,1,-0.5
5,374,6,"[8, 7]","[6, 10, 11]",17,"[[8, 7]]",[15],[['S']],7,0,-1
5,369,11,"[5, 4]","[11, 8]",19,"[[5, 4, 10]]",[19],"[['N', 'H', 'S']]",6,0,0
5,364,5,"[10, 11]","[5, 9, 6]",20,"[[10, 11]]",['BJ'],[['S']],6,0,1.5
5,359,10,"[2, 7]","[10, 11]",BJ,"[[2, 7]]",[9],[[]],6,0,-1
5,355,7,"[10, 10]","[7, 7, 10]",24,"[[10, 10]]",[20],[['S']],5,0,1
5,350,8,"[10, 10]","[8, 10]",18,"[[10, 10]]",[20],[['S']],2,0,1
5,346,10,"[11, 3]","[10, 4, 9]",23,"[[11, 3, 6]]",[20],"[['H', 'S']]",-1,0,1
5,340,10,"[11, 4]","[10, 6, 10]",26,"[[11, 4, 3, 11]]",[19],"[['H', 'H', 'S']]",0,0,1
5,333,8,"[11, 10]","[8, 8, 3]",19,"[[11, 10]]",['BJ'],[['S']],-1,0,1.5
5,328,9,"[10, 7]","[9, 2, 10]",21,"[[10, 7]]",[17],[['S']],-2,0,-1
5,323,2,"[7, 10]","[2, 10, 4, 2]",18,"[[7, 10]]",[17],[['S']],-3,0,-1
5,317,10,"[11, 10]","[10, 3, 7]",20,"[[11, 10]]",['BJ'],[['S']],-2,0,1.5
5,312,7,"[8, 10]","[7, 10]",17,"[[8, 10]]",[18],[['S']],-4,0,1
5,308,10,"[6, 10]","[10, 6, 8]",24,"[[6, 10]]",[16],[['R']],-6,-1,-0.5
5,303,7,"[7, 10]","[7, 2, 6, 10]",25,"[[7, 10]]",[17],[['S']],-6,-1,1
5,297,2,"[3, 9]","[2, 9, 5, 7]",23,"[[3, 9, 5]]",[17],"[['H', 'S']]",-6,-1,1
5,290,10,"[10, 11]","[10, 7]",17,"[[10, 11]]",['BJ'],[['S']],-2,0,1.5
5,286,3,"[10, 5]","[3, 9, 7]",19,"[[10, 5]]",[15],[['S']],-5,0,-1
5,281,5,"[5, 3]","[5, 7, 5]",17,"[[5, 3, 9]]",[17],"[['H', 'S']]",-4,0,0
5,275,10,"[11, 4]","[10, 10]",20,"[[11, 4, 4]]",[19],"[['H', 'S']]",0,0,-1
5,270,7,"[11, 10]","[7, 5, 6]",18,"[[11, 10]]",['BJ'],[['S']],-1,0,1.5
5,265,5,"[9, 3]","[5, 10, 6]",21,"[[9, 3]]",[12],[['S']],-1,0,-1
5,260,4,"[10, 6]","[4, 5, 10]",19,"[[10, 6]]",[16],[['S']],1,0,-1
5,255,8,"[4, 9]","[8, 2, 4, 11, 4]",19,"[[4, 9, 10]]",[23],[['H']],2,0,-1
5,247,6,"[2, 4]","[6, 6, 10]",22,"[[2, 4, 10]]",[16],"[['H', 'S']]",4,0,1
5,241,10,"[10, 3]","[10, 10]",20,"[[10, 3, 11, 10]]",[24],"[['H', 'H']]",6,1,-1
5,235,4,"[7, 6]","[4, 10, 6]",20,"[[7, 6]]",[13],[['S']],2,0,-1
5,230,8,"[10, 10]","[8, 2, 3, 11, 10]",24,"[[10, 10]]",[20],[['S']],4,0,1
5,223,5,"[9, 8]","[5, 8, 10]",23,"[[9, 8]]",[17],[['S']],2,0,1
5,218,11,"[2, 9]","[11, 4, 3]",18,"[[2, 9, 10]]",[21],"[['N', 'D']]",2,0,2
5,212,3,"[10, 10]","[3, 6, 9]",18,"[[10, 10]]",[20],[['S']],3,0,1
5,207,7,"[10, 6]","[7, 8, 4]",19,"[[10, 6, 10]]",[26],[['H']],3,0,-1
5,201,2,"[2, 10]","[2, 6, 10]",18,"[[2, 10, 10]]",[22],[['H']],3,0,-1
5,195,7,"[2, 3]","[7, 7, 11, 10]",25,"[[2, 3, 3, 3, 5, 10]]",[26],"[['H', 'H', 'H', 'H']]",3,0,-1
5,185,5,"[6, 10]","[5, 5, 8]",18,"[[6, 10]]",[16],[['S']],5,1,-1
5,180,4,"[8, 3]","[4, 9, 9]",22,"[[8, 3, 10]]",[21],[['D']],7,2,2
5,174,6,"[9, 10]","[6, 8, 11, 8]",23,"[[9, 10]]",[19],[['S']],8,2,1
5,168,10,"[5, 10]","[10, 10]",20,"[[5, 10]]",[15],[['R']],7,2,-0.5
5,164,9,"[3, 10]","[9, 10]",19,"[[3, 10, 9]]",[22],[['H']],5,1,-1
5,159,11,"[10, 2]","[11, 8]",19,"[[10, 2, 10]]",[22],"[['N', 'H']]",4,1,-1
5,154,8,"[8, 6]","[8, 10]",18,"[[8, 6, 6]]",[20],"[['H', 'S']]",2,0,1
5,149,2,"[7, 10]","[2, 10, 10]",22,"[[7, 10]]",[17],[['S']],3,1,1
5,144,3,"[3, 11]","[3, 10, 6]",19,"[[3, 11, 10]]",[14],"[['H', 'S']]",1,0,-1
5,138,8,"[5, 2]","[8, 10]",18,"[[5, 2, 5, 10]]",[22],"[['H', 'H']]",1,0,-1
5,132,10,"[5, 10]","[10, 5, 6]",21,"[[5, 10]]",[15],[['R']],2,0,-0.5
5,127,10,"[11, 8]","[10, 7]",17,"[[11, 8]]",[19],[['S']],3,1,1
5,123,5,"[11, 3]","[5, 6, 2, 3, 11]",17,"[[11, 3, 10]]",[14],[['D']],1,0,-2
5,115,9,"[8, 4]","[9, 6, 6]",21,"[[8, 4, 10]]",[22],[['H']],3,1,-1
5,109,4,"[10, 4]","[4, 10, 9]",23,"[[10, 4]]",[14],[['S']],5,2,1
5,104,10,"[5, 9]","[10, 2, 4, 2]",18,"[[5, 9, 2, 10]]",[26],"[['H', 'H']]",5,2,-1
5,96,10,"[11, 11]","[10, 3, 2, 8]",23,"[[11, 2], [11, 4]]","[13, 15]","[['P'], []]",8,4,2
5,88,7,"[7, 4]","[7, 10]",17,"[[7, 4, 8]]",[19],[['D']],9,5,2
5,83,4,"[3, 4]","[4, 10, 10]",24,"[[3, 4, 10]]",[17],"[['H', 'S']]",9,5,1
6,416,10,"[10, 10]","[10, 8]",18,"[[10, 10]]",[20],[['S']],0,0,1
6,412,3,"[10, 2]","[3, 7, 5, 10]",25,"[[10, 2, 7]]",[19],"[['H', 'S']]",-3,0,1
6,405,10,"[4, 7]","[10, 5, 7]",22,"[[4, 7, 10]]",[21],[['D']],-2,0,2
6,399,10,"[7, 9]","[10, 6, 11]",17,"[[7, 9]]",[16],[['R']],-2,0,-0.5
6,394,4,"[3, 10]","[4, 4, 5, 9]",22,"[[3, 10]]",[13],[['S']],-3,0,1
6,388,4,"[11, 2]","[4, 2, 2, 9]",17,"[[11, 2, 10]]",[13],"[['H', 'S']]",0,0,-1
6,381,10,"[6, 4]","[10, 6, 2]",18,"[[6, 4, 5, 10]]",[25],"[['H', 'H']]",2,0,-1
6,374,10,"[10, 5]","[10, 7]",17,"[[10, 5]]",[15],[['R']],5,0,-0.5
6,370,9,"[3, 10]","[9, 2, 3, 9]",23,"[[3, 10, 8]]",[21],"[['H', 'S']]",4,0,1
6,363,10,"[10, 10]","[10, 10]",20,"[[10, 10]]",[20],[['S']],6,0,0
6,359,11,"[6, 9]","[11, 5, 7, 7]",20,"[[6, 9]]",[15],"[['N', 'R']]",2,0,-0.5
6,353,7,"[8, 7]","[7, 11]",18,"[[8, 7, 6]]",[21],"[['H', 'S']]",3,0,1
6,348,2,"[8, 5]","[2, 2, 6, 9]",19,"[[8, 5]]",[13],[['S']],3,0,-1
6,342,3,"[8, 10]","[3, 5, 7, 10]",25,"[[8, 10]]",[18],[['S']],7,1,1
6,336,6,"[7, 10]","[6, 6, 4, 7]",23,"[[7, 10]]",[17],[['S']],7,1,1
6,330,5,"[10, 10]","[5, 7, 10]",22,"[[10, 10]]",[20],[['S']],9,1,1
6,325,10,"[8, 10]","[10, 4, 8]",22,"[[8, 10]]",[18],[['S']],7,1,1
6,320,7,"[9, 10]","[7, 10]",17,"[[9, 10]]",[19],[['S']],6,0,1
6,316,7,"[7, 9]","[7, 10]",17,"[[7, 9, 2]]",[18],"[['H', 'S']]",4,0,1
6,311,9,"[10, 10]","[9, 10]",19,"[[10, 10]]",[20],[['S']],4,0,1
6,307,6,"[10, 10]","[6, 2, 11]",19,"[[10, 10]]",[20],[['S']],1,0,1
6,302,10,"[6, 10]","[10, 10]",20,"[[6, 10]]",[16],[['R']],0,0,-0.5
6,298,10,"[3, 6]","[10, 4, 11, 11, 4]",20,"[[3, 6, 2, 4, 3]]",[18],"[['H', 'H', 'H', 'S']]",-2,0,-1
6,288,3,"[5, 3]","[3, 6, 6, 4]",19,"[[5, 3, 3, 3]]",[14],"[['H', 'H', 'S']]",2,0,-1
6,280,11,"[8, 10]","[11, 9]",20,"[[8, 10]]",[18],"[['N', 'S']]",10,1,-1
6,276,10,"[10, 11]","[10, 5, 11, 9]",25,"[[10, 11]]",['BJ'],[['S']],8,1,1.5
6,270,2,"[10, 10]","[2, 10, 10]",22,"[[10, 10]]",[20],[['S']],5,0,1
6,265,10,"[8, 10]","[10, 8]",18,"[[8, 10]]",[18],[['S']],2,0,0
6,261,4,"[6, 3]","[4, 10, 4]",18,"[[6, 3, 10]]",[19],[['D']],0,0,2
6,255,10,"[6, 2]","[10, 3, 6]",19,"[[6, 2, 4, 9]]",[21],"[['H', 'H', 'S']]",2,0,1
6,248,6,"[10, 8]","[6, 6, 10]",22,"[[10, 8]]",[18],[['S']],6,1,1
6,243,10,"[10, 4]","[10, 7]",17,"[[10, 4, 11, 2]]",[17],"[['H', 'H', 'S']]",6,1,0
6,237,5,"[9, 10]","[5, 7, 8]",20,"[[9, 10]]",[19],[['S']],5,1,-1
6,232,10,"[4, 10]","[10, 10]",20,"[[4, 10, 2, 10]]",[26],"[['H', 'H']]",5,1,-1
6,226,7,"[6, 10]","[7, 8, 11, 3]",19,"[[6, 10, 10]]",[26],[['H']],3,0,-1
6,219,10,"[11, 3]","[10, 7]",17,"[[11, 3, 5]]",[19],"[['H', 'S']]",2,0,1
6,214,10,"[3, 10]","[10, 4, 9]",23,"[[3, 10, 10]]",[23],[['H']],2,0,-1
6,208,11,"[7, 10]","[11, 8]",19,"[[7, 10]]",[17],"[['N', 'R']]",1,0,-0.5
6,204,8,"[2, 2]","[8, 5, 10]",23,"[[2, 2, 10, 3]]",[17],"[['H', 'H', 'S']]",-1,0,1
6,197,10,"[10, 3]","[10, 9]",19,"[[10, 3, 2, 10]]",[25],"[['H', 'H']]",1,0,-1
6,191,11,"[11, 10]","[11, 9]",20,"[[11, 10]]",['BJ'],"[['N', 'S']]",0,0,1.5
6,187,10,"[10, 10]","[10, 3, 11, 2, 10]",26,"[[10, 10]]",[20],[['S']],-3,0,1
6,180,9,"[11, 4]","[9, 4, 2, 4]",19,"[[11, 4, 10, 2]]",[17],"[['H', 'H', 'S']]",-6,-1,-1
6,172,10,"[5, 4]","[10, 5, 5]",20,"[[5, 4, 10]]",[19],"[['H', 'S']]",-3,0,-1
6,166,9,"[5, 9]","[9, 8]",17,"[[5, 9, 10]]",[24],[['H']],-1,0,-1
6,161,10,"[7, 10]","[10, 5, 6]",21,"[[7, 10]]",[17],[['S']],-1,0,-1
6,156,4,"[5, 4]","[4, 6, 9]",19,"[[5, 4, 11]]",[20],[['D']],-1,0,2
6,150,5,"[10, 11]","[5, 10, 5]",20,"[[10, 11]]",['BJ'],[['S']],2,0,1.5
6,145,10,"[5, 4]","[10, 9]",19,"[[5, 4, 2, 9]]",[20],"[['H', 'H', 'S']]",1,0,1
6,139,10,"[4, 11]","[10, 10]",20,"[[4, 11, 11, 7, 10]]",[23],"[['H', 'H', 'H']]",3,1,-1
6,132,8,"[10, 2]","[8, 10]",18,"[[10, 2, 10]]",[22],[['H']],-1,0,-1
6,127,10,"[10, 10]","[10, 3, 2, 10]",25,"[[10, 10]]",[20],[['S']],-3,-1,1
6,121,2,"[10, 3]","[2, 10, 8]",20,"[[10, 3]]",[13],[['S']],-5,-2,-1
6,116,10,"[11, 3]","[10, 3, 11, 10]",24,"[[11, 3, 2, 6, 4, 9]]",[25],"[['H', 'H', 'H', 'H']]",-5,-2,-1
6,106,10,"[2, 3]","[10, 8]",18,"[[2, 3, 8, 7]]",[20],"[['H', 'H', 'S']]",-4,-1,1
6,100,10,"[10, 2]","[10, 7]",17,"[[10, 2, 3, 3]]",[18],"[['H', 'H', 'S']]",-3,-1,1
6,94,10,"[8, 10]","[10, 7]",17,"[[8, 10]]",[18],[['S']],-2,-1,1
6,90,9,"[6, 5]","[9, 6, 10]",25,"[[6, 5, 5]]",[16],[['D']],-4,-2,2
6,84,3,"[6, 10]","[3, 10, 8]",21,"[[6, 10]]",[16],[['S']],-1,0,-1
6,79,4,"[11, 6]","[4, 10, 7]",21,"[[11, 6, 2]]",[19],[['D']],-1,0,-2
7,416,10,"[4, 11]","[10, 8]",18,"[[4, 11, 10, 7]]",[22],"[['H', 'H']]",1,0,-1
7,410,3,"[9, 10]","[3, 2, 2, 5, 11, 11, 6]",20,"[[9, 10]]",[19],[['S']],-1,0,-1
7,401,9,"[6, 7]","[9, 10]",19,"[[6, 7, 4]]",[17],"[['H', 'S']]",1,0,-1
7,396,10,"[7, 2]","[10, 9]",19,"[[7, 2, 8]]",[17],"[['H', 'S']]",2,0,-1
7,391,10,"[10, 5]","[10, 11]",BJ,"[[10, 5]]",[15],[[]],2,0,-1
7,387,4,"[10, 3]","[4, 10, 4]",18,"[[10, 3]]",[13],[['S']],0,0,-1
7,382,7,"[8, 7]","[7, 2, 10]",19,"[[8, 7, 7]]",[22],[['H']],1,0,-1
7,376,5,"[10, 10]","[5, 10, 7]",22,"[[10, 10]]",[20],[['S']],1,0,1
7,371,8,"[10, 6]","[8, 6, 10]",24,"[[10, 6, 11]]",[17],"[['H', 'S']]",-1,0,1
7,365,5,"[5, 8]","[5, 6, 9]",20,"[[5, 8]]",[13],[['S']],-2,0,-1
7,360,10,"[11, 5]","[10, 9]",19,"[[11, 5, 8, 9]]",[23],"[['H', 'H']]",1,0,-1
7,354,11,"[9, 10]","[11, 3, 2, 5]",21,"[[9, 10]]",[19],"[['N', 'S']]",0,0,-1
7,348,10,"[10, 4]","[10, 2, 10]",22,"[[10, 4, 9]]",[23],[['H']],1,0,-1
7,342,10,"[10, 6]","[10, 5, 10]",25,"[[10, 6]]",[16],[['R']],0,0,-0.5
7,337,5,"[7, 5]","[5, 8, 4]",17,"[[7, 5]]",[12],[['S']],-1,0,-1
7,332,4,"[10, 10]","[4, 10, 3]",17,"[[10, 10]]",[20],[['S']],2,0,1
7,327,10,"[3, 9]","[10, 11]",BJ,"[[3, 9]]",[12],[[]],1,0,-1
7,323,2,"[5, 5]","[2, 10, 5]",17,"[[5, 5, 2]]",[12],[['D']],0,0,-2
7,317,8,"[6, 3]","[8, 6, 11, 10]",25,"[[6, 3, 9]]",[18],"[['H', 'S']]",4,0,1
7,310,4,"[4, 10]","[4, 10, 9]",23,"[[4, 10]]",[14],[['S']],5,0,1
7,305,4,"[8, 7]","[4, 5, 8]",17,"[[8, 7]]",[15],[['S']],5,0,-1
7,300,6,"[4, 10]","[6, 10, 6]",22,"[[4, 10]]",[14],[['S']],7,1,1
7,295,8,"[8, 7]","[8, 10]",18,"[[8, 7, 9]]",[24],[['H']],8,1,-1
7,290,10,"[10, 6]","[10, 2, 10]",22,"[[10, 6]]",[16],[['R']],7,1,-0.5
7,285,6,"[9, 4]","[6, 8, 3]",17,"[[9, 4]]",[13],[['S']],6,1,-1
7,280,3,"[4, 10]","[3, 5, 9]",17,"[[4, 10]]",[14],[['S']],9,1,-1
7,275,2,"[5, 4]","[2, 6, 9]",17,"[[5, 4, 3, 3]]",[15],"[['H', 'H', 'S']]",11,2,-1
7,268,7,"[3, 10]","[7, 10]",17,"[[3, 10, 3, 10]]",[26],"[['H', 'H']]",17,3,-1
7,262,8,"[10, 3]","[8, 10]",18,"[[10, 3, 3, 4]]",[20],"[['H', 'H', 'S']]",16,3,1
7,256,6,"[10, 10]","[6, 11, 11]",18,"[[10, 10]]",[20],[['S']],17,3,1
7,251,3,"[10, 11]","[3, 7, 11]",21,"[[10, 11]]",['BJ'],[['S']],14,2,1.5
7,246,10,"[10, 2]","[10, 10]",20,"[[10, 2, 10]]",[22],[['H']],12,2,-1
7,241,4,"[5, 5]","[4, 6, 7]",17,"[[5, 5, 9]]",[19],[['D']],9,1,2
7,235,10,"[6, 10]","[10, 10]",20,"[[6, 10]]",[16],[['R']],13,2,-0.5
7,231,6,"[2, 11]","[6, 3, 6, 3]",18,"[[2, 11, 10]]",[13],[['D']],11,2,-2
7,224,5,"[7, 4]","[5, 10, 8]",23,"[[7, 4, 10]]",[21],[['D']],14,3,2
7,218,9,"[10, 10]","[9, 10]",19,"[[10, 10]]",[20],[['S']],14,3,1
7,214,7,"[3, 10]","[7, 10]",17,"[[3, 10, 10]]",[23],[['H']],11,2,-1
7,209,2,"[9, 10]","[2, 3, 8, 9]",22,"[[9, 10]]",[19],[['S']],9,2,1
7,203,10,"[10, 2]","[10, 9]",19,"[[10, 2, 10]]",[22],[['H']],10,2,-1
7,198,10,"[6, 4]","[10, 2, 10]",22,"[[6, 4, 10]]",[20],"[['H', 'S']]",8,2,1
7,192,8,"[8, 3]","[8, 4, 11, 3, 11]",17,"[[8, 3, 7]]",[18],[['D']],8,2,2
7,184,7,"[4, 10]","[7, 2, 10]",19,"[[4, 10, 7]]",[21],"[['H', 'S']]",9,2,1
7,178,10,"[10, 10]","[10, 4, 8]",22,"[[10, 10]]",[20],[['S']],9,2,1
7,173,6,"[11, 5]","[6, 5, 2, 10]",23,"[[11, 5, 10]]",[16],[['D']],7,2,2
7,166,3,"[2, 4]","[3, 7, 10]",20,"[[2, 4, 10]]",[16],"[['H', 'S']]",8,2,-1
7,160,10,"[10, 2]","[10, 2, 8]",20,"[[10, 2, 2, 10]]",[24],"[['H', 'H']]",9,2,-1
7,153,7,"[3, 9]","[7, 10]",17,"[[3, 9, 4, 6]]",[22],"[['H', 'H']]",9,3,-1
7,147,6,"[6, 5]","[6, 8, 10]",24,"[[6, 5, 10]]",[21],[['D']],11,3,2
7,141,10,"[11, 6]","[10, 10]",20,"[[11, 6, 9, 10]]",[26],"[['H', 'H']]",12,4,-1
7,135,8,"[7, 10]","[8, 2, 7]",17,"[[7, 10]]",[17],[['S']],9,3,0
7,130,10,"[2, 10]","[10, 4, 7]",21,"[[2, 10, 8]]",[20],"[['H', 'S']]",9,3,-1
7,124,2,"[2, 10]","[2, 10, 10]",22,"[[2, 10, 8]]",[20],"[['H', 'S']]",9,3,1
7,118,7,"[4, 10]","[7, 5, 3, 5]",20,"[[4, 10, 10]]",[24],[['H']],8,3,-1
7,111,6,"[7, 3]","[6, 10, 11]",17,"[[7, 3, 6]]",[16],[['D']],10,4,-2
7,105,11,"[8, 11]","[11, 10]",BJ,"[[8, 11]]",[19],[['N']],11,5,-1
7,101,9,"[4, 3]","[9, 9]",18,"[[4, 3, 6, 5]]",[18],"[['H', 'H', 'S']]",8,4,0
7,95,5,"[3, 10]","[5, 8, 10]",23,"[[3, 10]]",[13],[['S']],12,6,1
7,90,4,"[4, 3]","[4, 10, 10]",24,"[[4, 3, 10]]",[17],"[['H', 'S']]",12,6,1
7,84,9,"[10, 8]","[9, 6, 9]",24,"[[10, 8]]",[18],[['S']],12,7,1
7,79,3,"[7, 3]","[3, 2, 4, 9]",18,"[[7, 3, 2]]",[12],[['D']],12,7,-2
8,416,10,"[4, 11]","[10, 10]",20,"[[4, 11, 5]]",[20],"[['H', 'S']]",5,0,0
8,411,7,"[7, 5]","[7, 10]",17,"[[7, 5, 6]]",[18],"[['H', 'S']]",4,0,1
8,406,10,"[10, 10]","[10, 7]",17,"[[10, 10]]",[20],[['S']],5,0,1
8,402,10,"[9, 10]","[10, 10]",20,"[[9, 10]]",[19],[['S']],2,0,-1
8,398,10,"[7, 10]","[10, 7]",17,"[[7, 10]]",[17],[['S']],-1,0,0
8,394,3,"[4, 10]","[3, 3, 10, 8]",24,"[[4, 10]]",[14],[['S']],-3,0,1
8,388,11,"[4, 11]","[11, 10]",BJ,"[[4, 11]]",[15],[['N']],-2,0,-1
8,384,11,"[10, 10]","[11, 6, 5, 10]",22,"[[10, 10]]",[20],"[['N', 'S']]",-4,0,1
8,378,10,"[10, 4]","[10, 7]",17,"[[10, 4, 10]]",[24],[['H']],-6,0,-1
8,373,7,"[10, 3]","[7, 10]",17,"[[10, 3, 6]]",[19],"[['H', 'S']]",-8,-1,1
